iter	Logloss	AUC
90	0.5997741765	1
91	0.6012875271	1
92	0.6026119339	1
93	0.6039416111	1
94	0.605454756	1
95	0.6080540339	1
96	0.6104731515	1
97	0.6118057272	1
98	0.6142275145	1
99	0.6166472587	1
100	0.6179820299	1
101	0.6204009296	1
102	0.6228159623	1
103	0.6252265471	1
104	0.6267028185	1
105	0.6281747616	1
106	0.630714844	1
107	0.6321750163	1
108	0.6345616865	1
109	0.6369417642	1
110	0.6393148601	1
111	0.641680613	1
112	0.644038688	1
113	0.6465120564	1
114	0.6479275105	1
115	0.649338423	1
116	0.6516681183	1
117	0.6529508034	1
118	0.654346889	1
119	0.6557380354	1
120	0.6571248178	1
121	0.6594278394	1
122	0.6608023619	1
123	0.6621724752	1
124	0.6645611628	1
125	0.6658129853	1
126	0.6680805039	1
127	0.6694261017	1
128	0.6716780065	1
129	0.6730114155	1
130	0.6742434976	1
131	0.6765705171	1
132	0.6788842785	1
133	0.6810919499	1
134	0.6832891469	1
135	0.6844928615	1
136	0.6867631562	1
137	0.6880439939	1
138	0.6902083524	1
139	0.6923620468	1
140	0.6945050504	1
141	0.6966373428	1
142	0.6978839788	1
143	0.6999996499	1
144	0.7021045849	1
145	0.7041987836	1
146	0.7054188934	1
147	0.7065601801	1
148	0.7076989348	1
149	0.709767358	1
150	0.7118250206	1
151	0.7138719448	1
152	0.7159081565	1
153	0.7170205917	1
154	0.7190414332	1
155	0.7201452244	1
156	0.7221506902	1
157	0.7241455299	1
158	0.7252348377	1
159	0.7263826236	1
160	0.7283564006	1
161	0.7303196652	1
162	0.7322724666	1
163	0.733395512	1
164	0.7353322671	1
165	0.7363885234	1
166	0.7374420832	1
167	0.7385476795	1
168	0.7404591147	1
169	0.7423603277	1
170	0.7442513776	1
171	0.7461323242	1
172	0.7480032285	1
173	0.7498641521	1
174	0.7517151574	1
175	0.7535563076	1
176	0.7553876663	1
177	0.7572092976	1
178	0.7590212662	1
179	0.760823637	1
180	0.7626164754	1
181	0.7643998471	1
182	0.7661738177	1
183	0.7679384532	1
184	0.7696938199	1
185	0.7714399838	1
186	0.7731770113	1
187	0.7749049686	1
188	0.7766239218	1
189	0.7783339372	1
190	0.7800350808	1
191	0.7817274186	1
192	0.7834110163	1
193	0.7850859396	1
194	0.7867522538	1
195	0.7884100243	1
196	0.7900593159	1
197	0.7917001933	1
198	0.7933327211	1
199	0.7949569632	1
200	0.7965729835	1
201	0.7981808455	1
202	0.7997806123	1
203	0.8013723467	1
204	0.8029561113	1
205	0.8045319679	1
206	0.8060999784	1
207	0.8076602039	1
208	0.8092127055	1
209	0.8107575435	1
210	0.812294778	1
211	0.8138244686	1
212	0.8153466747	1
213	0.8168614549	1
214	0.8183688677	1
215	0.8198689709	1
216	0.821361822	1
217	0.822847478	1
218	0.8243259956	1
219	0.8257974308	1
220	0.8272618393	1
221	0.8287192764	1
222	0.8301697969	1
223	0.8316134549	1
224	0.8330503045	1
225	0.834480399	1
226	0.8359037913	1
227	0.837320534	1
228	0.8387306791	1
229	0.8401342782	1
230	0.8415313825	1
231	0.8429220425	1
232	0.8443063086	1
233	0.8456842306	1
234	0.8470558578	1
235	0.8484212391	1
236	0.8497804229	1
237	0.8511334573	1
238	0.8524803899	1
239	0.8538212678	1
240	0.8551561376	1
241	0.8564850458	1
242	0.8578080382	1
243	0.8591251601	1
244	0.8604364566	1
245	0.8617419722	1
246	0.8630417513	1
247	0.8643358374	1
248	0.865624274	1
249	0.866907104	1
250	0.8681843699	1
251	0.8694561138	1
252	0.8707223776	1
253	0.8719832026	1
254	0.8732386296	1
255	0.8744886994	1
256	0.8757334519	1
257	0.8769729272	1
258	0.8782071645	1
259	0.8794362029	1
260	0.8806600812	1
261	0.8818788375	1
262	0.8830925099	1
263	0.8843011359	1
264	0.8855047528	1
265	0.8867033975	1
266	0.8878971064	1
267	0.8890859157	1
268	0.8902698613	1
269	0.8914489786	1
270	0.8926233028	1
271	0.8937928688	1
272	0.8949577109	1
273	0.8961178634	1
274	0.8972733601	1
275	0.8984242345	1
276	0.8995705198	1
277	0.9007122489	1
278	0.9018494543	1
279	0.9029821683	1
280	0.9041104229	1
281	0.9052342497	1
282	0.9063536801	1
283	0.9074687451	1
284	0.9085794755	1
285	0.9096859018	1
286	0.9107880542	1
287	0.9118859625	1
288	0.9129796564	1
289	0.9140691652	1
290	0.915154518	1
291	0.9162357437	1
292	0.9173128707	1
293	0.9183859273	1
294	0.9194549416	1
295	0.9205199412	1
296	0.9215809536	1
297	0.9226380061	1
298	0.9236911256	1
299	0.9247403389	1
300	0.9257856725	1
301	0.9268271526	1
302	0.9278648051	1
303	0.9288986559	1
304	0.9299287304	1
305	0.930955054	1
306	0.9319776517	1
307	0.9329965483	1
308	0.9340117684	1
309	0.9350233364	1
310	0.9360312764	1
311	0.9370356124	1
312	0.9380363682	1
313	0.939033567	1
314	0.9400272324	1
315	0.9410173873	1
316	0.9420040547	1
317	0.9429872571	1
318	0.9439670171	1
319	0.9449433569	1
320	0.9459162986	1
321	0.9468858641	1
322	0.9478520749	1
323	0.9488149526	1
324	0.9497745185	1
325	0.9507307936	1
326	0.951683799	1
327	0.9526335552	1
328	0.9535800829	1
329	0.9545234024	1
330	0.9554635339	1
331	0.9564004974	1
332	0.9573343127	1
333	0.9582649996	1
334	0.9591925774	1
335	0.9601170655	1
336	0.9610384831	1
337	0.9619568491	1
338	0.9628721824	1
339	0.9637845015	1
340	0.9646938251	1
341	0.9656001715	1
342	0.9665035588	1
343	0.967404005	1
344	0.9683015281	1
345	0.9691961457	1
346	0.9700878755	1
347	0.9709767348	1
348	0.9718627409	1
349	0.9727459109	1
350	0.9736262619	1
351	0.9745038106	1
352	0.9753785738	1
353	0.976250568	1
354	0.9771198096	1
355	0.9779863149	1
356	0.9788501001	1
357	0.9797111811	1
358	0.9805695739	1
359	0.9814252942	1
360	0.9822783575	1
361	0.9831287795	1
362	0.9839765754	1
363	0.9848217605	1
364	0.9856643498	1
365	0.9865043585	1
366	0.9873418012	1
367	0.9881766929	1
368	0.989009048	1
369	0.9898388812	1
370	0.9906662067	1
371	0.9914910388	1
372	0.9923133918	1
373	0.9931332796	1
374	0.9939507161	1
375	0.9947657153	1
376	0.9955782907	1
377	0.996388456	1
378	0.9971962246	1
379	0.99800161	1
380	0.9988046254	1
381	0.999605284	1
382	1.000403599	1
383	1.001199583	1
384	1.001993249	1
385	1.00278461	1
386	1.003573678	1
387	1.004360467	1
388	1.005144987	1
389	1.005927253	1
390	1.006707276	1
391	1.007485068	1
392	1.008260641	1
393	1.009034008	1
394	1.00980518	1
395	1.010574169	1
396	1.011340987	1
397	1.012105645	1
398	1.012868156	1
399	1.013628529	1
400	1.014386777	1
401	1.015142911	1
402	1.015896942	1
403	1.016648882	1
404	1.01739874	1
405	1.018146529	1
406	1.018892259	1
407	1.019635941	1
408	1.020377585	1
409	1.021117202	1
410	1.021854803	1
411	1.022590398	1
412	1.023323998	1
413	1.024055612	1
414	1.024785251	1
415	1.025512925	1
416	1.026238645	1
417	1.026962419	1
418	1.027684259	1
419	1.028404173	1
420	1.029122173	1
421	1.029838266	1
422	1.030552464	1
423	1.031264775	1
424	1.03197521	1
425	1.032683777	1
426	1.033390485	1
427	1.034095345	1
428	1.034798366	1
429	1.035499556	1
430	1.036198924	1
431	1.036896481	1
432	1.037592234	1
433	1.038286192	1
434	1.038978365	1
435	1.039668761	1
436	1.040357389	1
437	1.041044257	1
438	1.041729374	1
439	1.042412749	1
440	1.04309439	1
441	1.043774306	1
442	1.044452505	1
443	1.045128994	1
444	1.045803783	1
445	1.046476879	1
446	1.047148292	1
447	1.047818027	1
448	1.048486095	1
449	1.049152502	1
450	1.049817257	1
451	1.050480367	1
452	1.051141841	1
453	1.051801685	1
454	1.052459908	1
455	1.053116517	1
456	1.05377152	1
457	1.054424925	1
458	1.055076738	1
459	1.055726968	1
460	1.056375621	1
461	1.057022705	1
462	1.057668227	1
463	1.058312195	1
464	1.058954616	1
465	1.059595496	1
466	1.060234843	1
467	1.060872664	1
468	1.061508966	1
469	1.062143756	1
470	1.06277704	1
471	1.063408826	1
472	1.064039121	1
473	1.064667931	1
474	1.065295262	1
475	1.065921122	1
476	1.066545517	1
477	1.067168454	1
478	1.067789939	1
479	1.068409979	1
480	1.06902858	1
481	1.069645749	1
482	1.070261492	1
483	1.070875815	1
484	1.071488725	1
485	1.072100228	1
486	1.07271033	1
487	1.073319038	1
488	1.073926356	1
489	1.074532293	1
490	1.075136853	1
491	1.075740042	1
492	1.076341867	1
493	1.076942334	1
494	1.077541448	1
495	1.078139215	1
496	1.078735641	1
497	1.079330733	1
498	1.079924495	1
499	1.080516933	1
500	1.081108054	1
501	1.081697862	1
502	1.082286363	1
503	1.082873563	1
504	1.083459468	1
505	1.084044083	1
506	1.084627413	1
507	1.085209464	1
508	1.085790242	1
509	1.086369751	1
510	1.086947997	1
511	1.087524985	1
512	1.088100721	1
513	1.08867521	1
514	1.089248456	1
515	1.089820466	1
516	1.090391245	1
517	1.090960796	1
518	1.091529127	1
519	1.092096241	1
520	1.092662143	1
521	1.09322684	1
522	1.093790334	1
523	1.094352633	1
524	1.09491374	1
525	1.09547366	1
526	1.096032398	1
527	1.09658996	1
528	1.097146349	1
529	1.09770157	1
530	1.098255629	1
531	1.09880853	1
532	1.099360278	1
533	1.099910876	1
534	1.100460331	1
535	1.101008646	1
536	1.101555827	1
537	1.102101877	1
538	1.102646801	1
539	1.103190604	1
540	1.10373329	1
541	1.104274863	1
542	1.104815328	1
543	1.10535469	1
544	1.105892952	1
545	1.10643012	1
546	1.106966196	1
547	1.107501187	1
548	1.108035095	1
549	1.108567925	1
550	1.109099682	1
551	1.109630369	1
552	1.110159991	1
553	1.110688551	1
554	1.111216055	1
555	1.111742505	1
556	1.112267907	1
557	1.112792264	1
558	1.11331558	1
559	1.113837859	1
560	1.114359105	1
561	1.114879323	1
562	1.115398515	1
563	1.115916687	1
564	1.116433841	1
565	1.116949982	1
566	1.117465113	1
567	1.117979239	1
568	1.118492363	1
569	1.119004489	1
570	1.119515621	1
571	1.120025762	1
572	1.120534917	1
573	1.121043088	1
574	1.12155028	1
575	1.122056496	1
576	1.122561741	1
577	1.123066016	1
578	1.123569327	1
579	1.124071676	1
580	1.124573068	1
581	1.125073505	1
582	1.125572992	1
583	1.126071532	1
584	1.126569127	1
585	1.127065783	1
586	1.127561502	1
587	1.128056288	1
588	1.128550143	1
589	1.129043072	1
590	1.129535078	1
591	1.130026164	1
592	1.130516334	1
593	1.13100559	1
594	1.131493937	1
595	1.131981377	1
596	1.132467913	1
597	1.13295355	1
598	1.13343829	1
599	1.133922136	1
600	1.134405092	1
601	1.134887161	1
602	1.135368345	1
603	1.135848649	1
604	1.136328075	1
605	1.136806626	1
606	1.137284306	1
607	1.137761117	1
608	1.138237063	1
609	1.138712147	1
610	1.139186371	1
611	1.139659739	1
612	1.140132254	1
613	1.140603919	1
614	1.141074736	1
615	1.141544709	1
616	1.14201384	1
617	1.142482133	1
618	1.14294959	1
619	1.143416215	1
620	1.14388201	1
621	1.144346978	1
622	1.144811122	1
623	1.145274445	1
624	1.14573695	1
625	1.146198638	1
626	1.146659515	1
627	1.147119581	1
628	1.14757884	1
629	1.148037294	1
630	1.148494947	1
631	1.148951801	1
632	1.149407858	1
633	1.149863122	1
634	1.150317595	1
635	1.15077128	1
636	1.151224179	1
637	1.151676296	1
638	1.152127632	1
639	1.15257819	1
640	1.153027974	1
641	1.153476985	1
642	1.153925226	1
643	1.1543727	1
644	1.154819409	1
645	1.155265356	1
646	1.155710544	1
647	1.156154974	1
648	1.15659865	1
649	1.157041573	1
650	1.157483747	1
651	1.157925174	1
652	1.158365856	1
653	1.158805796	1
654	1.159244996	1
655	1.159683459	1
656	1.160121186	1
657	1.160558181	1
658	1.160994446	1
659	1.161429983	1
660	1.161864795	1
661	1.162298884	1
662	1.162732251	1
663	1.163164901	1
664	1.163596834	1
665	1.164028054	1
666	1.164458562	1
667	1.164888361	1
668	1.165317453	1
669	1.16574584	1
670	1.166173525	1
671	1.16660051	1
672	1.167026797	1
673	1.167452388	1
674	1.167877286	1
675	1.168301493	1
676	1.16872501	1
677	1.169147841	1
678	1.169569987	1
679	1.16999145	1
680	1.170412233	1
681	1.170832338	1
682	1.171251767	1
683	1.171670522	1
684	1.172088604	1
685	1.172506017	1
686	1.172922763	1
687	1.173338843	1
688	1.173754259	1
689	1.174169014	1
690	1.174583109	1
691	1.174996547	1
692	1.17540933	1
693	1.17582146	1
694	1.176232938	1
695	1.176643767	1
696	1.177053949	1
697	1.177463485	1
698	1.177872378	1
699	1.17828063	1
700	1.178688243	1
701	1.179095218	1
702	1.179501558	1
703	1.179907264	1
704	1.180312339	1
705	1.180716784	1
706	1.181120601	1
707	1.181523793	1
708	1.18192636	1
709	1.182328306	1
710	1.182729631	1
711	1.183130338	1
712	1.183530429	1
713	1.183929905	1
714	1.184328768	1
715	1.18472702	1
716	1.185124664	1
717	1.1855217	1
718	1.18591813	1
719	1.186313957	1
720	1.186709182	1
721	1.187103808	1
722	1.187497834	1
723	1.187891265	1
724	1.1882841	1
725	1.188676343	1
726	1.189067994	1
727	1.189459056	1
728	1.18984953	1
729	1.190239418	1
730	1.190628722	1
731	1.191017443	1
732	1.191405584	1
733	1.191793145	1
734	1.192180129	1
735	1.192566536	1
736	1.19295237	1
737	1.193337631	1
738	1.193722322	1
739	1.194106443	1
740	1.194489997	1
741	1.194872985	1
742	1.195255409	1
743	1.19563727	1
744	1.19601857	1
745	1.196399311	1
746	1.196779494	1
747	1.197159121	1
748	1.197538193	1
749	1.197916712	1
750	1.19829468	1
751	1.198672098	1
752	1.199048968	1
753	1.199425291	1
754	1.199801069	1
755	1.200176303	1
756	1.200550995	1
757	1.200925147	1
758	1.201298759	1
759	1.201671835	1
760	1.202044374	1
761	1.202416378	1
762	1.20278785	1
763	1.20315879	1
764	1.203529201	1
765	1.203899082	1
766	1.204268437	1
767	1.204637266	1
768	1.205005571	1
769	1.205373354	1
770	1.205740615	1
771	1.206107357	1
772	1.20647358	1
773	1.206839286	1
774	1.207204477	1
775	1.207569154	1
776	1.207933318	1
777	1.208296971	1
778	1.208660115	1
779	1.20902275	1
780	1.209384878	1
781	1.2097465	1
782	1.210107619	1
783	1.210468234	1
784	1.210828348	1
785	1.211187962	1
786	1.211547077	1
787	1.211905695	1
788	1.212263816	1
789	1.212621443	1
790	1.212978577	1
791	1.213335219	1
792	1.21369137	1
793	1.214047031	1
794	1.214402205	1
795	1.214756892	1
796	1.215111093	1
797	1.215464811	1
798	1.215818045	1
799	1.216170798	1
800	1.216523071	1
801	1.216874865	1
802	1.217226181	1
803	1.21757702	1
804	1.217927385	1
805	1.218277276	1
806	1.218626694	1
807	1.21897564	1
808	1.219324117	1
809	1.219672125	1
810	1.220019665	1
811	1.220366738	1
812	1.220713347	1
813	1.221059491	1
814	1.221405173	1
815	1.221750393	1
816	1.222095153	1
817	1.222439454	1
818	1.222783296	1
819	1.223126682	1
820	1.223469613	1
821	1.223812089	1
822	1.224154112	1
823	1.224495683	1
824	1.224836804	1
825	1.225177474	1
826	1.225517696	1
827	1.225857471	1
828	1.226196799	1
829	1.226535683	1
830	1.226874123	1
831	1.227212119	1
832	1.227549675	1
833	1.22788679	1
834	1.228223465	1
835	1.228559702	1
836	1.228895502	1
837	1.229230867	1
838	1.229565796	1
839	1.229900291	1
840	1.230234354	1
841	1.230567986	1
842	1.230901186	1
843	1.231233958	1
844	1.231566301	1
845	1.231898217	1
846	1.232229707	1
847	1.232560771	1
848	1.232891412	1
849	1.23322163	1
850	1.233551426	1
851	1.233880801	1
852	1.234209756	1
853	1.234538293	1
854	1.234866412	1
855	1.235194114	1
856	1.235521401	1
857	1.235848273	1
858	1.236174732	1
859	1.236500778	1
860	1.236826413	1
861	1.237151637	1
862	1.237476452	1
863	1.237800859	1
864	1.238124858	1
865	1.238448451	1
866	1.238771638	1
867	1.239094421	1
868	1.239416801	1
869	1.239738778	1
870	1.240060353	1
871	1.240381529	1
872	1.240702304	1
873	1.241022682	1
874	1.241342662	1
875	1.241662245	1
876	1.241981432	1
877	1.242300225	1
878	1.242618625	1
879	1.242936631	1
880	1.243254246	1
881	1.243571471	1
882	1.243888305	1
883	1.24420475	1
884	1.244520807	1
885	1.244836478	1
886	1.245151762	1
887	1.245466661	1
888	1.245781176	1
889	1.246095307	1
890	1.246409056	1
891	1.246722423	1
892	1.24703541	1
893	1.247348017	1
894	1.247660246	1
895	1.247972096	1
896	1.24828357	1
897	1.248594667	1
898	1.24890539	1
899	1.249215738	1
900	1.249525712	1
901	1.249835314	1
902	1.250144544	1
903	1.250453404	1
904	1.250761894	1
905	1.251070014	1
906	1.251377767	1
907	1.251685152	1
908	1.251992171	1
909	1.252298824	1
910	1.252605112	1
911	1.252911037	1
912	1.253216598	1
913	1.253521798	1
914	1.253826636	1
915	1.254131113	1
916	1.254435231	1
917	1.25473899	1
918	1.255042391	1
919	1.255345435	1
920	1.255648123	1
921	1.255950455	1
922	1.256252433	1
923	1.256554056	1
924	1.256855327	1
925	1.257156245	1
926	1.257456812	1
927	1.257757028	1
928	1.258056895	1
929	1.258356412	1
930	1.258655582	1
931	1.258954403	1
932	1.259252879	1
933	1.259551008	1
934	1.259848792	1
935	1.260146232	1
936	1.260443329	1
937	1.260740083	1
938	1.261036495	1
939	1.261332566	1
940	1.261628296	1
941	1.261923687	1
942	1.262218739	1
943	1.262513453	1
944	1.26280783	1
945	1.26310187	1
946	1.263395575	1
947	1.263688944	1
948	1.263981979	1
949	1.264274681	1
950	1.26456705	1
951	1.264859086	1
952	1.265150792	1
953	1.265442167	1
954	1.265733212	1
955	1.266023928	1
956	1.266314315	1
957	1.266604375	1
958	1.266894108	1
959	1.267183515	1
960	1.267472597	1
961	1.267761354	1
962	1.268049786	1
963	1.268337896	1
964	1.268625683	1
965	1.268913148	1
966	1.269200292	1
967	1.269487115	1
968	1.269773619	1
969	1.270059803	1
970	1.27034567	1
971	1.270631218	1
972	1.27091645	1
973	1.271201365	1
974	1.271485965	1
975	1.27177025	1
976	1.272054221	1
977	1.272337878	1
978	1.272621223	1
979	1.272904255	1
980	1.273186976	1
981	1.273469386	1
982	1.273751485	1
983	1.274033276	1
984	1.274314757	1
985	1.274595931	1
986	1.274876797	1
987	1.275157356	1
988	1.275437609	1
989	1.275717557	1
990	1.275997199	1
991	1.276276538	1
992	1.276555573	1
993	1.276834305	1
994	1.277112735	1
995	1.277390864	1
996	1.277668691	1
997	1.277946218	1
998	1.278223446	1
999	1.278500375	1
